494	507
494	559
494	760
494	851
494	956
494	1012
494	1143
494	1500
494	1544
494	1636
494	1689
494	1718
494	1738
494	1824
494	1875
494	1910
494	1985
494	2033
494	2045
494	2191
494	2256
494	2257
494	2288
494	2324
494	2347
494	2385
494	2514
494	2525
494	2643
494	2817
494	2983
494	2989
494	3220
494	3345
494	3440
494	3468
494	3469
494	3563
494	3595
494	3657
494	3689
495	1136
495	2872
498	107
498	1462
498	3290
500	221
500	558
500	921
500	1451
500	1659
500	1976
500	2595
500	2768
500	3379
501	21
501	46
501	137
501	257
501	431
501	529
501	562
501	576
501	792
501	851
501	941
501	1020
501	1085
501	1098
501	1222
501	1277
501	1292
501	1343
501	1386
501	1695
501	2066
501	2276
501	2361
501	2615
501	2668
501	2694
501	2712
501	2760
501	2796
501	2873
501	2885
501	2892
501	2993
501	2997
501	3064
501	3140
501	3199
501	3270
501	3293
501	3296
501	3543
501	3575
501	3600
501	3604
501	3605
501	3712
501	3719
501	3748
501	3764
502	221
502	288
502	370
502	773
502	1049
502	1132
502	1173
502	1417
502	2394
502	2914
502	3614
504	3369
506	3433
508	794
508	1830
508	2624
508	2881
510	72
510	114
510	126
510	137
510	219
510	340
510	583
510	820
510	881
510	941
510	1054
510	1131
510	1148
510	1164
510	1195
510	1234
510	1282
510	1482
510	1509
510	1512
510	1545
510	1593
510	1653
510	2077
510	2091
510	2103
510	2121
510	2152
510	2165
510	2336
510	2339
510	2380
510	2390
510	2392
510	2628
510	2707
510	2724
510	2751
510	2965
510	3015
510	3055
510	3157
510	3176
510	3259
510	3312
510	3378
510	3457
510	3466
510	3618
511	899
511	1169
511	2209
511	3101
512	1
512	685
512	792
512	853
512	1088
512	1239
512	1353
512	1405
512	1747
512	1879
512	2076
512	2126
512	2168
512	2259
512	2644
512	2914
512	2950
512	3024
512	3196
512	3371
512	3644
515	1402
517	172
517	215
517	317
517	793
517	888
517	965
517	1005
517	1282
517	1564
517	1614
517	1634
517	1760
517	1763
517	1938
517	2010
517	2592
517	2723
517	2877
517	3054
517	3070
517	3193
517	3206
517	3277
517	3554
518	111
518	240
518	460
518	530
518	692
518	1223
518	1509
518	2205
518	3086
518	3324
520	46
520	138
520	914
520	947
520	3559
521	961
521	1175
521	1220
521	1311
521	1660
524	46
524	393
524	689
524	930
524	1473
524	1797
524	2193
524	2697
524	3175
524	3559
524	3599
526	64
526	352
526	657
526	957
526	2277
526	2328
526	3089
526	3109
526	3610
527	1504
527	2637
527	3055
527	3405
530	737
530	841
530	2311
531	2246
533	694
533	1215
537	158
537	821
537	1627
537	2152
537	2678
539	120
539	821
539	1047
539	1376
539	2401
539	3449
540	122
540	366
540	599
540	617
540	905
540	916
540	968
540	1242
540	1539
540	2222
540	2468
540	2872
540	3532
540	3555
541	151
541	1577
541	3151
542	1145
543	54
543	55
543	63
543	145
543	262
543	266
543	366
543	464
543	489
543	523
543	548
543	617
543	648
543	649
543	683
543	753
543	844
543	866
543	961
543	1023
543	1142
543	1190
543	1258
543	1277
543	1302
543	1455
543	1468
543	1498
543	1554
543	1671
543	1748
543	1990
543	2049
543	2077
543	2205
543	2297
543	2383
543	2453
543	2478
543	2571
543	2617
543	2634
543	2683
543	2714
543	2795
543	2805
543	2915
543	2935
543	2958
543	3127
543	3155
543	3179
543	3227
543	3238
543	3540
543	3712
544	64
544	175
544	418
544	568
544	605
544	770
544	944
544	1088
544	1513
544	1608
544	1695
544	1817
544	2174
544	2244
544	3208
544	3243
544	3554
544	3635
544	3648
544	3696
545	72
545	76
545	128
545	281
545	499
545	810
545	959
545	1114
545	1230
545	1642
545	1759
545	2016
545	2143
545	2911
545	3014
545	3261
545	3322
547	30
547	265
547	375
547	639
547	678
547	797
547	943
547	1888
547	3224
547	3449
547	3803
549	203
549	205
549	381
549	1156
549	1217
549	1247
549	1448
549	1657
549	2130
549	2229
549	3363
550	1094
554	3405
557	1417
560	371
560	2091
561	85
561	1070
561	1823
561	3347
561	3594
562	150
562	910
562	1547
562	2718
562	2914
562	3468
563	2891
565	844
565	1885
565	3763
568	57
568	277
568	686
568	712
568	725
568	1085
568	1537
568	1879
568	2541
568	2920
568	2929
568	3449
569	3
569	128
569	277
569	431
569	482
569	599
569	605
569	660
569	808
569	869
569	949
569	1085
569	1315
569	1377
569	2120
569	2141
569	2153
569	2184
569	2412
569	2542
569	2601
569	2607
569	2637
569	2639
569	2728
569	2743
569	2850
569	2879
569	3044
569	3348
569	3548
572	222
572	462
572	1105
572	1314
572	1362
572	1381
572	1532
572	1559
572	1594
572	1605
572	1945
572	2049
572	2080
572	2095
572	2107
572	2219
572	2735
572	2779
572	2918
572	2989
572	3214
572	3260
572	3382
572	3446
574	24
574	46
574	63
574	88
574	103
574	213
574	232
574	233
574	242
574	244
574	457
574	607
574	650
574	821
574	824
574	887
574	1124
574	1125
574	1151
574	1206
574	1332
574	1366
574	1407
574	1438
574	1449
574	1483
574	1498
574	1667
574	1768
574	1788
574	1828
574	1837
574	1908
574	1928
574	1938
574	2055
574	2109
574	2166
574	2170
574	2266
574	2311
574	2348
574	2495
574	2521
574	2600
574	2771
574	2801
574	2805
574	2812
574	2927
574	3030
574	3082
574	3266
574	3290
574	3338
574	3368
574	3420
574	3554
574	3585
574	3592
574	3600
574	3644
574	3654
574	3815
576	302
576	316
576	558
576	576
576	1198
576	1207
576	1457
576	1829
576	1851
576	1868
576	2053
576	2076
576	2095
576	2125
576	2139
576	2258
576	2442
576	2500
576	3108
576	3120
576	3220
576	3356
576	3469
577	2458
578	33
578	703
578	1017
578	1111
578	1136
578	1226
578	2171
578	2172
578	3461
578	3600
579	3595
580	245
580	428
580	469
580	539
580	907
580	1013
580	1290
580	1605
580	2016
580	2479
580	2698
580	3019
580	3595
583	1584
583	2622
583	3737
586	2598
587	1531
591	2038
591	2447
595	1038
595	2637
595	2912
595	3449
596	72
596	152
596	957
596	967
596	1147
596	1396
596	1448
596	1487
596	1532
596	1996
596	2432
596	2862
596	2933
596	3266
596	3620
596	3778
601	314
601	664
601	782
601	1380
601	1554
601	2723
601	3521
604	2891
606	591
606	1402
606	2187
608	56
608	370
608	493
608	1217
608	1627
608	1752
608	1884
608	2161
610	128
610	428
610	3019
614	145
614	1801
614	2053
614	2457
614	2613
614	2724
614	3032
614	3118
614	3451
614	3592
614	3762
614	3806
615	132
615	367
615	808
615	1093
615	1189
615	1191
615	1282
615	1318
615	2123
615	2256
615	2274
615	2471
617	164
617	2495
617	2989
617	3238
617	3667
617	3762
619	143
619	995
619	1483
619	1850
619	2737
619	2815
621	1220
621	2891
621	3045
621	3101
623	380
623	3075
623	3607
625	1150
625	1243
625	1443
627	656
627	703
627	719
627	1175
627	1508
627	1578
627	1579
627	1663
627	1860
627	1940
627	2415
627	2487
627	2497
627	2546
627	2716
627	2774
627	2811
627	2892
627	3112
627	3166
627	3167
627	3256
627	3321
627	3323
627	3445
627	3585
627	3604
627	3626
627	3632
632	150
632	172
632	2325
636	916
636	3260
640	63
640	128
640	152
640	283
640	392
640	406
640	485
640	805
640	1025
640	1156
640	1251
640	1299
640	1381
640	1528
640	1538
640	1563
640	1579
640	1606
640	1614
640	1780
640	1994
640	2096
640	2130
640	2244
640	2335
640	2468
640	2486
640	2512
640	2611
640	2640
640	2686
640	2688
640	2772
640	2967
640	3006
640	3351
640	3394
640	3421
640	3701
640	3759
640	3800
641	6
641	262
641	599
641	614
641	617
641	1258
641	1991
641	2444
642	212
642	1254
642	1666
643	548
643	896
643	1885
643	1985
643	2681
645	1040
645	1528
645	1910
645	1962
645	2050
645	3055
646	681
646	1443
650	3284
650	3813
655	1253
656	2100
656	3054
660	2700
662	3118
666	660
666	991
666	1246
666	1616
666	2198
666	2422
666	2720
666	3029
666	3325
667	2071
667	2307
667	2678
668	2256
669	417
669	818
669	1243
669	1818
670	916
670	1143
670	1462
671	243
671	829
671	1126
671	1278
671	2471
671	2510
671	2866
671	2949
671	3310
677	1254
677	1808
677	2601
681	1399
682	685
682	2850
682	2929
683	357
683	407
683	703
683	851
683	906
683	991
683	1041
683	1057
683	1191
683	1202
683	1211
683	1473
683	1526
683	1695
683	1778
683	1847
683	1893
683	2008
683	2013
683	2401
683	2468
683	2488
683	2549
683	2649
683	2694
683	2749
683	2801
683	2815
683	3285
683	3413
683	3469
683	3654
683	3796
683	3799
684	58
684	314
684	370
684	692
684	824
684	956
684	1440
684	1537
684	1869
684	1989
684	2401
684	2463
684	2471
684	2582
684	2603
684	2771
684	2815
684	2859
686	174
686	885
686	940
686	977
686	1476
686	1508
686	2293
686	2372
686	2491
686	2528
686	2589
686	2614
686	2720
686	3267
689	687
689	1223
689	1830
689	2204
691	2337
691	2521
691	2909
691	3006
691	3349
692	605
692	713
692	899
692	1689
692	2055
692	2132
692	2170
692	2314
692	3173
692	3208
692	3750
694	237
695	250
695	408
695	469
695	613
695	741
695	1395
695	1590
695	1604
695	1867
695	1949
695	2035
695	2111
695	2378
695	2536
695	2545
695	2727
695	2817
695	2820
695	3021
695	3341
695	3781
699	37
699	245
699	916
699	1587
699	2856
699	3027
699	3124
704	681
706	1787
706	3185
712	49
712	2166
712	2311
712	2502
712	3798
713	485
713	506
713	792
713	947
713	1627
713	1912
713	1922
713	2158
713	2444
713	3185
713	3699
714	816
715	167
715	914
715	1081
715	1948
715	2198
715	2430
715	3023
715	3229
716	548
716	1910
719	11
719	54
719	88
719	103
719	370
719	533
719	607
719	651
719	673
719	845
719	963
719	965
719	1005
719	1164
719	1219
719	1245
719	1267
719	1293
719	1389
719	1390
719	1435
719	1483
719	1490
719	1509
719	1513
719	1556
719	1653
719	1788
719	1802
719	1817
719	1879
719	1936
719	1979
719	1999
719	2043
719	2050
719	2056
719	2081
719	2176
719	2243
719	2266
719	2348
719	2402
719	2443
719	2495
719	2613
719	2679
719	2781
719	2851
719	3125
719	3207
719	3318
719	3334
719	3347
719	3368
719	3445
719	3469
719	3479
719	3585
719	3605
719	3680
719	3682
719	3779
719	3790
719	3804
719	3805
720	90
720	122
720	132
720	206
720	418
720	580
720	605
720	795
720	896
720	916
720	989
720	1217
720	1219
720	1243
720	1311
720	1579
720	2135
720	2161
720	2246
720	2369
720	2752
720	2850
720	2869
720	3117
720	3125
720	3206
720	3267
720	3709
721	899
722	56
722	94
722	179
722	244
722	304
722	482
722	575
722	584
722	591
722	600
722	673
722	823
722	1027
722	1104
722	1209
722	1266
722	1409
722	1635
722	1904
722	1964
722	2071
722	2210
722	2215
722	2430
722	2526
722	2555
722	2597
722	2757
722	3004
722	3133
722	3508
722	3662
722	3729
722	3765
723	1011
723	2401
725	824
725	899
725	2055
725	2735
725	2767
725	3320
725	3367
728	1962
729	63
729	81
729	86
729	150
729	254
729	407
729	410
729	421
729	464
729	495
729	534
729	1025
729	1468
729	1594
729	1659
729	1850
729	1897
729	2402
729	2705
729	3183
729	3207
729	3323
732	76
732	352
732	703
732	797
732	1093
732	1094
732	1143
732	1217
732	1695
732	1727
732	1834
732	1884
732	2014
732	2079
732	2430
732	2674
732	3143
732	3509
732	3584
732	3760
732	3800
734	195
734	844
734	1044
734	1989
734	2323
734	3069
734	3155
734	3335
734	3414
734	3809
740	48
740	179
740	384
740	482
740	701
740	823
740	1044
740	1582
740	2487
740	2678
740	2775
740	3632
741	80
741	276
741	468
741	752
741	1444
741	1451
741	1676
741	1885
741	1991
741	1998
741	2396
741	2625
741	2687
741	2980
741	3021
741	3529
741	3665
743	325
743	359
743	398
743	469
743	472
743	1508
743	1616
743	1735
743	1759
743	1962
743	2155
743	2448
743	2467
743	2568
743	2853
743	3155
743	3308
743	3788
744	99
744	824
744	1227
744	1574
744	1660
744	1727
744	1900
745	212
745	694
745	869
745	1288
745	2344
745	2810
745	2951
745	3729
746	4
746	11
746	17
746	39
746	53
746	127
746	157
746	198
746	210
746	212
746	216
746	233
746	238
746	262
746	288
746	302
746	315
746	344
746	364
746	446
746	678
746	681
746	693
746	718
746	736
746	746
746	812
746	853
746	857
746	869
746	905
746	1017
746	1039
746	1051
746	1094
746	1111
746	1156
746	1161
746	1181
746	1286
746	1346
746	1370
746	1690
746	1702
746	1788
746	1809
746	1875
746	2065
746	2079
746	2107
746	2148
746	2182
746	2227
746	2249
746	2263
746	2279
746	2323
746	2417
746	2430
746	2469
746	2480
746	2506
746	2525
746	2613
746	2631
746	2665
746	2670
746	2694
746	2749
746	2755
746	2756
746	2826
746	2887
746	2987
746	2990
746	3047
746	3122
746	3124
746	3125
746	3137
746	3149
746	3180
746	3201
746	3214
746	3224
746	3261
746	3267
746	3318
746	3320
746	3369
746	3395
746	3407
746	3421
746	3433
746	3460
746	3494
746	3497
746	3591
746	3753
746	3763
746	3783
748	221
748	254
748	283
748	457
748	681
748	728
748	808
748	894
748	896
748	899
748	933
748	1121
748	1148
748	1219
748	1267
748	1285
748	1307
748	1490
748	1545
748	1687
748	1867
748	1881
748	2037
748	2149
748	2150
748	2170
748	2244
748	2365
748	2608
748	2645
748	2805
748	2812
748	2912
748	3172
748	3256
748	3260
748	3750
748	3773
748	3808
749	223
749	370
749	595
749	1070
749	1136
749	1693
749	1737
749	2798
749	3726
749	3809
750	155
750	253
750	263
750	282
750	314
750	330
750	363
750	466
750	588
750	992
750	1531
750	1684
750	1817
750	1986
750	2197
750	2639
750	2720
750	2859
750	3009
750	3139
750	3505
750	3551
750	3696
750	3755
753	752
754	184
754	219
754	690
754	1090
754	1282
754	1547
754	1577
754	1666
754	1813
754	1844
754	1848
754	1893
754	2049
754	2545
754	2553
754	2685
754	2714
754	2914
754	2996
754	3069
754	3309
754	3366
754	3398
754	3406
754	3416
754	3438
754	3643
754	3648
754	3674
757	798
757	2049
757	2300
757	2401
757	2622
757	3054
761	774
761	845
761	1088
761	1577
761	2244
761	2417
763	576
763	2743
765	255
765	605
765	1171
765	2776
767	824
767	941
767	1227
768	76
768	2969
768	3466
772	1530
772	1679
772	1731
772	1998
772	3118
773	1739
773	3245
773	3340
773	3543
777	3127
778	536
778	903
778	2510
778	3630
779	13
779	58
779	64
779	88
779	182
779	191
779	352
779	370
779	484
779	485
779	501
779	605
779	635
779	637
779	688
779	853
779	893
779	896
779	920
779	1046
779	1088
779	1095
779	1113
779	1117
779	1126
779	1245
779	1278
779	1385
779	1488
779	1508
779	1595
779	1706
779	1776
779	1795
779	1817
779	1868
779	1962
779	1993
779	2052
779	2099
779	2124
779	2136
779	2246
779	2266
779	2441
779	2630
779	2793
779	2795
779	2884
779	2936
779	2963
779	2973
779	3005
779	3029
779	3125
779	3192
779	3217
779	3318
779	3404
779	3417
779	3425
779	3426
779	3500
779	3539
779	3547
779	3644
779	3657
781	32
781	154
781	233
781	2034
781	2461
784	107
784	808
784	2912
787	841
790	114
790	127
790	161
790	277
790	336
790	477
790	490
790	678
790	812
790	1085
790	1295
790	1577
790	1596
790	1663
790	1886
790	2085
790	2146
790	2447
790	2450
790	2538
790	2550
790	2829
790	2892
790	2939
790	2941
790	3247
790	3586
790	3587
790	3702
790	3736
790	3789
794	239
794	2518
796	4
796	314
796	338
796	349
796	382
796	519
796	556
796	712
796	719
796	731
796	736
796	785
796	818
796	824
796	903
796	933
796	1010
796	1057
796	1110
796	1127
796	1201
796	1216
796	1227
796	1297
796	1331
796	1376
796	1444
796	1476
796	1588
796	1589
796	1594
796	1611
796	1640
796	1658
796	1767
796	1837
796	1864
796	1867
796	1901
796	1982
796	2043
796	2127
796	2182
796	2189
796	2281
796	2299
796	2313
796	2463
796	2473
796	2488
796	2632
796	2682
796	2718
796	2743
796	2805
796	2812
796	2873
796	2986
796	3030
796	3053
796	3268
796	3415
796	3567
796	3592
796	3781
796	3793
801	574
801	2246
801	2820
801	3125
801	3140
805	128
805	217
805	334
805	550
805	659
805	694
805	749
805	859
805	889
805	905
805	914
805	1132
805	1573
805	1633
805	1661
805	1706
805	1927
805	1947
805	1967
805	2048
805	2240
805	2385
805	2525
805	2579
805	2711
805	2752
805	3102
805	3160
805	3162
805	3293
805	3521
805	3656
806	132
806	529
806	778
806	1004
806	1057
806	1088
806	1191
806	1695
806	1778
806	1884
806	1981
806	2186
806	2368
806	3201
806	3678
807	1742
807	3356
807	3569
809	99
810	559
810	2039
810	2095
811	175
811	222
811	1212
811	1231
811	3405
811	3607
811	3718
813	724
813	1046
813	1278
813	1333
813	1544
813	1548
813	2026
813	2518
813	3439
823	386
823	1024
823	1544
823	1718
823	2015
823	2076
823	2404
823	3506
825	2060
825	3595
826	3725
829	4
829	91
829	297
829	345
829	671
829	681
829	921
829	1330
829	1378
829	1449
829	1458
829	1479
829	1552
829	1559
829	1573
829	1584
829	1624
829	1718
829	1850
829	1868
829	1888
829	1930
829	2124
829	2313
829	2372
829	3111
829	3137
829	3152
829	3218
829	3465
829	3517
829	3654
829	3676
829	3772
829	3791
830	803
831	478
831	542
831	1431
831	1567
831	2016
831	3336
831	3347
832	2079
832	2247
834	1627
835	607
835	1475
835	1657
835	2459
835	2461
835	2480
835	2526
835	2750
835	2860
835	3099
835	3193
835	3383
835	3632
836	1132
836	1831
837	2041
837	2465
837	2678
837	3192
837	3503
843	1889
843	2197
847	501
847	2699
847	3125
854	2463
855	151
855	221
855	292
855	331
855	493
855	665
855	773
855	780
855	818
855	1030
855	1039
855	1479
855	1481
855	1509
855	1608
855	1673
855	1882
855	1925
855	1937
855	2273
855	2320
855	2339
855	2364
855	2765
855	2868
855	2981
855	3542
855	3626
855	3686
855	3754
856	218
856	1085
856	1989
856	2964
856	3648
856	3798
861	525
861	1181
861	1291
861	1658
861	1695
861	1749
861	1807
861	1998
861	2079
861	2119
861	2173
861	2395
861	2556
861	2750
861	2808
861	3082
861	3117
861	3198
861	3450
861	3600
862	276
862	440
862	1225
862	1442
862	1483
862	2100
862	2558
862	2767
862	3397
863	63
863	376
863	446
863	457
863	1088
863	1182
863	1191
863	1349
863	1406
863	1577
863	1658
863	1695
863	1817
863	1830
863	1998
863	2032
863	2108
863	2393
863	2488
863	2564
863	2716
863	2717
863	2768
863	3260
863	3296
863	3368
863	3477
863	3540
865	1498
865	3409
874	3069
874	3162
874	3420
876	63
876	1191
876	1318
881	356
881	2007
882	60
882	457
882	2805
888	1041
889	217
889	286
889	400
889	433
889	734
889	768
889	821
889	1024
889	1032
889	1085
889	1242
889	1277
889	1303
889	1375
889	1424
889	1512
889	1583
889	1629
889	1685
889	1815
889	1823
889	1989
889	2050
889	2191
889	2213
889	2272
889	2670
889	2679
889	2735
889	2754
889	2760
889	2767
889	2810
889	3157
889	3187
889	3281
889	3356
889	3488
889	3545
889	3594
889	3680
889	3794
890	2034
890	2095
890	2170
890	3459
890	3515
893	57
893	72
893	102
893	343
893	473
893	485
893	587
893	703
893	712
893	768
893	810
893	813
893	821
893	841
893	852
893	1011
893	1031
893	1051
893	1077
893	1086
893	1140
893	1226
893	1311
893	1317
893	1329
893	1360
893	1409
893	1462
893	1584
893	1595
893	1612
893	1666
893	1717
893	1763
893	1938
893	1941
893	2159
893	2194
893	2331
893	2343
893	2401
893	2771
893	2812
893	2929
893	2945
893	3027
893	3118
893	3130
893	3183
893	3275
893	3277
893	3632
893	3774
893	3777
893	3781
895	1884
896	2457
896	3551
897	737
897	1712
897	2059
897	2095
897	2166
897	2311
898	782
898	1581
898	2601
900	3052
900	3301
901	56
901	80
901	305
901	315
901	489
901	521
901	692
901	762
901	890
901	916
901	989
901	1041
901	1191
901	1217
901	1243
901	1406
901	1462
901	1817
901	1830
901	1848
901	1885
901	1966
901	2246
901	2290
901	2368
901	2538
901	2646
901	2668
901	2731
901	2872
901	3112
901	3167
901	3180
901	3217
901	3252
901	3336
901	3420
901	3520
901	3554
902	237
905	3296
905	3508
905	3509
906	440
906	448
906	593
906	709
906	1032
906	1136
906	1230
906	1423
906	1726
906	1788
906	1908
906	1947
906	2032
906	2038
906	2330
906	2478
906	2746
906	2975
906	3045
906	3338
907	2710
909	56
910	160
910	363
910	392
910	1020
910	2036
910	2360
910	2605
910	2856
910	2946
910	3812
911	319
911	330
911	576
911	896
911	941
911	1105
911	1214
911	2004
911	2123
911	2244
911	2521
911	2767
911	2768
911	3536
911	3791
912	33
912	288
912	342
912	824
912	1893
912	3216
915	869
915	1029
915	3367
919	2718
919	2901
919	3585
920	67
920	132
923	2821
928	2997
930	62
930	152
930	209
930	316
930	326
930	355
930	400
930	437
930	444
930	446
930	468
930	478
930	518
930	559
930	719
930	768
930	874
930	898
930	1039
930	1104
930	1130
930	1140
930	1142
930	1184
930	1190
930	1203
930	1221
930	1245
930	1253
930	1322
930	1381
930	1476
930	1523
930	1541
930	1577
930	1583
930	1607
930	1653
930	1676
930	1801
930	1945
930	1981
930	2107
930	2109
930	2164
930	2197
930	2202
930	2213
930	2396
930	2421
930	2468
930	2537
930	2598
930	2640
930	2675
930	2742
930	2755
930	2764
930	2805
930	2820
930	2829
930	2959
930	3074
930	3139
930	3220
930	3260
930	3268
930	3368
930	3496
930	3663
930	3681
930	3721
930	3778
930	3804
931	778
931	815
931	1547
931	3622
932	440
932	1057
932	1302
932	1333
932	1397
935	37
935	103
935	335
935	361
935	364
935	446
935	482
935	529
935	545
935	546
935	548
935	869
935	978
935	1038
935	1053
935	1068
935	1101
935	1103
935	1114
935	1134
935	1213
935	1530
935	1606
935	1671
935	1723
935	1758
935	1808
935	1814
935	1917
935	1932
935	1985
935	2034
935	2043
935	2067
935	2071
935	2074
935	2152
935	2254
935	2259
935	2421
935	2516
935	2598
935	2605
935	2610
935	2627
935	2760
935	2893
935	2919
935	2965
935	3089
935	3270
935	3299
935	3346
935	3466
935	3496
935	3625
935	3648
935	3729
942	3036
942	3101
943	4
943	991
943	2410
943	3633
945	254
945	335
945	1505
945	3277
946	237
946	366
946	389
946	457
946	649
946	1191
946	1242
946	1318
946	1689
946	1884
946	2055
946	2080
946	2170
946	2915
946	3152
946	3167
946	3397
946	3471
952	853
952	2598
952	2912
952	3625
952	3809
953	1217
953	1302
953	2622
953	3179
954	7
954	31
954	56
954	57
954	80
954	120
954	189
954	203
954	205
954	356
954	372
954	409
954	439
954	485
954	542
954	574
954	755
954	785
954	848
954	850
954	865
954	873
954	902
954	926
954	999
954	1110
954	1116
954	1175
954	1196
954	1204
954	1234
954	1308
954	1321
954	1337
954	1351
954	1357
954	1379
954	1401
954	1491
954	1503
954	1513
954	1517
954	1566
954	1745
954	1786
954	1796
954	1865
954	1869
954	1910
954	1911
954	1921
954	1972
954	1990
954	2098
954	2130
954	2184
954	2264
954	2291
954	2305
954	2329
954	2453
954	2504
954	2552
954	2674
954	2713
954	2718
954	2773
954	2810
954	3009
954	3013
954	3015
954	3051
954	3069
954	3086
954	3162
954	3178
954	3235
954	3245
954	3335
954	3347
954	3357
954	3402
954	3406
954	3419
954	3420
954	3488
954	3513
954	3543
954	3573
954	3626
954	3674
954	3686
954	3810
956	120
956	3723
956	3799
957	110
957	489
957	2528
958	132
958	633
958	2266
960	31
960	54
960	104
960	148
960	151
960	228
960	576
960	599
960	614
960	878
960	1023
960	1039
960	1165
960	1214
960	1332
960	1353
960	1459
960	1503
960	1539
960	1567
960	1622
960	1635
960	1850
960	1870
960	2079
960	2317
960	2443
960	2462
960	2473
960	2495
960	2546
960	2555
960	2686
960	2725
960	2921
960	2963
960	3005
960	3030
960	3100
960	3120
960	3253
960	3423
960	3435
960	3439
960	3539
960	3603
960	3626
960	3686
960	3717
960	3723
965	3
965	137
965	641
965	1138
965	1789
965	1795
965	1962
965	2271
965	2735
965	2816
965	2931
965	3763
966	2872
968	131
968	148
968	459
968	866
968	1313
968	1407
968	1442
968	1782
968	1793
968	1801
968	2013
968	2238
968	2277
968	2361
968	2800
968	2855
968	2874
969	2850
970	277
970	1175
971	824
971	2735
971	3179
971	3742
972	290
972	719
972	784
972	948
972	1041
972	1289
972	1570
972	1578
972	1587
972	1590
972	1700
972	2087
972	2258
972	2510
972	2539
972	2597
972	2691
972	3003
972	3131
972	3267
972	3282
972	3393
972	3422
972	3432
972	3440
972	3503
972	3584
972	3600
972	3790
973	36
973	89
973	469
973	566
973	741
973	920
973	991
973	1052
973	1315
973	1349
973	2234
973	2280
973	2815
973	2905
973	3045
973	3247
973	3637
978	128
978	1349
978	1567
978	1808
978	2711
978	2967
978	2985
978	3216
980	167
980	269
980	279
980	288
980	304
980	314
980	336
980	353
980	393
980	400
980	416
980	428
980	451
980	481
980	548
980	559
980	574
980	617
980	645
980	673
980	685
980	796
980	831
980	841
980	875
980	921
980	933
980	968
980	1007
980	1024
980	1040
980	1179
980	1256
980	1444
980	1456
980	1460
980	1550
980	1567
980	1703
980	1704
980	1786
980	1820
980	1850
980	1869
980	1875
980	1879
980	1925
980	1926
980	2015
980	2085
980	2135
980	2143
980	2146
980	2162
980	2173
980	2202
980	2231
980	2266
980	2306
980	2375
980	2387
980	2404
980	2418
980	2419
980	2460
980	2479
980	2489
980	2605
980	2644
980	2743
980	2752
980	2765
980	2785
980	2868
980	2914
980	2922
980	2937
980	2985
980	3122
980	3162
980	3172
980	3178
980	3201
980	3231
980	3280
980	3315
980	3425
980	3495
980	3496
980	3522
980	3528
980	3568
980	3577
980	3603
980	3622
980	3644
980	3652
980	3674
980	3816
982	1041
982	2829
983	131
983	198
983	516
983	1242
983	1545
983	1660
983	1817
983	1937
983	3420
986	24
986	678
986	1032
986	2043
986	2100
986	2538
986	2872
986	3585
986	3680
988	402
988	1013
989	1309
989	3021
990	355
990	926
990	1658
990	1884
990	2077
990	2079
990	3203
990	3299
993	129
993	382
993	457
993	599
993	830
993	907
993	1319
993	1963
993	2308
993	2885
993	2905
993	3483
993	3611
993	3623
993	3669
994	221
995	2078
995	2642
995	2812
995	3194
995	3420
995	3465
996	107
996	3019
997	778
997	1380
998	1483
998	2323
998	2720
998	2839
998	3477
1002	13
1002	67
1002	154
1002	233
1002	265
1002	297
1002	367
1002	528
1002	605
1002	654
1002	681
1002	844
1002	883
1002	916
1002	950
1002	993
1002	997
1002	1017
1002	1061
1002	1108
1002	1112
1002	1126
1002	1139
1002	1145
1002	1199
1002	1280
1002	1318
1002	1331
1002	1457
1002	1548
1002	1567
1002	1639
1002	1668
1002	1675
1002	1718
1002	1752
1002	1823
1002	1879
1002	1923
1002	2191
1002	2209
1002	2256
1002	2409
1002	2521
1002	2662
1002	2663
1002	2708
1002	2786
1002	2838
1002	2892
1002	2905
1002	2981
1002	3150
1002	3217
1002	3256
1002	3341
1002	3345
1002	3363
1002	3367
1002	3461
1002	3509
1002	3522
1002	3547
1002	3573
1002	3595
1002	3654
1002	3657
1002	3697
1002	3733
1002	3757
1006	685
1008	1029
1008	1341
1008	1663
1010	521
1010	1436
1010	1438
1010	2534
1010	2667
1010	3101
1010	3112
1010	3127
1010	3274
1011	457
1011	2207
1011	2443
1013	132
1013	1138
1013	3082
1014	63
1014	277
1014	1663
1014	2568
1019	57
1019	64
1019	235
1019	485
1019	605
1019	681
1019	1216
1019	1425
1019	1462
1019	1506
1019	1633
1019	1882
1019	2418
1019	2541
1019	2909
1019	3167
1019	3364
1019	3696
1021	1041
1021	1191
1021	1311
1021	1578
1024	257
1024	367
1024	1088
1024	1217
1024	1695
1024	1871
1024	1888
1024	2146
1024	3600
1025	76
1025	1758
1026	3270
1026	3543
1027	576
1027	1214
1027	3282
1029	594
1029	883
1030	167
1030	179
1030	234
1030	407
1030	907
1030	1195
1030	1836
1030	1945
1030	2126
1030	2195
1030	2488
1030	3037
1030	3282
1031	35
1031	3301
1039	220
1039	1085
1039	1169
1039	1532
1039	1627
1039	1752
1039	2538
1039	3018
1039	3224
1039	3351
1039	3556
1039	3664
1043	355
1043	529
1043	1657
1043	1956
1043	2170
1044	729
1044	2204
1045	826
1045	1711
1045	1870
1046	2418
1049	2776
1049	3633
1050	40
1050	821
1050	993
1050	1126
1050	1275
1050	1483
1050	1552
1050	1893
